filepath,label,group_id,clean_stem,ahash,dhash
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161418 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0052,20211011_161418,1111110011101100110010001110000010000000111001001010011010111110,0000000000011000000100111101001101101000001010000100110001001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161141 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0025,20211011_161141,1111100011111000111110001110000011100000111000001110000011100000,0000000000000000000000000000101000001100100010000000100001001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122220 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0147,20211109_122220,1111111111000000000000000000000011000000111000001111111111111111,0000000100000001000000000000000100000011000000110000001100000111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162404 (Custom).jpg,Gall Midge,Gall Midge__g0120,IMG_20211106_162404,1111111111011111100000000000000110000011111011111111111111111111,1110111110011111000111010011111100011111000111111001111110111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122001 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0099,20211109_122001,1111111111111111111111000000000000000000000000001100111111111111,1100000000000000110000000110000100000000000000010001110100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162024 (Custom).jpg,Gall Midge,Gall Midge__g0081,IMG_20211106_162024,0111111101111111111110010100000100000011100011110111111101111111,1111000011110000111000111000011100111110001110001110000011110000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134659 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0076,IMG_20211106_134659,0010000011100100111001101111011011110110111101101111010011111000,1010110010001100000011000010110000100100001001000000010000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123657 (Custom).jpg,Healthy,Healthy__g0033,20211231_123657,1111111111111111111111111000001110000001111000011111100011111110,0000000000000000010000000001111000000111000000110000001100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140502 (Custom).jpg,Anthracnose,Anthracnose__g0200,IMG_20211011_140502,0000001100000111000001110100001101111111111111111111111111111111,0111111100111111001111001000111111101011111110001111010011110010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125504 (Custom).jpg,Healthy,Healthy__g0132,20211231_125504,1111111111111111111111111000000010000000111110001111111011111110,0000000000000000100001100000011100000011110000100000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122517 (Custom).jpg,Sooty Mould,Sooty Mould__g0154,IMG_20211108_122517,1111111111111111111111101000111010000010110000001110000011100000,0000000000000000000000000001100000111110000001100000011100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135128 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0124,IMG_20211106_135128,1111111111101111111001111110011011100100111001001110000011100000,0001000001001000000010000001100000001000000010000000110000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124012 (Custom).jpg,Healthy,Healthy__g0053,20211231_124012,1111111111111111111110111100000010000000100000011111111111111111,0000000000000000010000110000001100100001001000111000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124834 (Custom).jpg,Healthy,Healthy__g0093,20211231_124834,1111001111110011111000111110011111100111111001111110011111001111,0010011000100110000001100100110001001100010011000001100000011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121919 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0087,20211109_121919,1111111111100000000000000000000110000111111111101111111111111111,0000001100000011000000010000011100110100000000000000000100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161600 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0073,20211011_161600,1111100011111000111010001110000011100000111000001111100011111100,0000000000000000010100000100101011000000110011011000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162040 (Custom).jpg,Gall Midge,Gall Midge__g0084,IMG_20211106_162040,1111111111111111111110011100000100000011000001111001111111111111,1111111111111101111000111000011100001110001111110011111111001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162534 (Custom).jpg,Gall Midge,Gall Midge__g0138,IMG_20211106_162534,1111111111111111111100011110000111000011100001111000111110011111,1000111110000111000000110100001110000111000011010011111100110111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162208 (Custom).jpg,Gall Midge,Gall Midge__g0105,IMG_20211106_162208,1111111111111111111111111000000110000001111001111111111111111111,0000000000000001010000110011001100001111000011110000001100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124501 (Custom).jpg,Healthy,Healthy__g0078,20211231_124501,1011111110011111110011111100011111100111111001111111001111110011,0110000000110000100110001001100001001100000011000010011000100110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140624 (Custom).jpg,Anthracnose,Anthracnose__g0216,IMG_20211011_140624,0000000000000001000011110000111101101111111111111111111111111111,1111111111001111110111111101111011011111111011111111010011101110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155920 (Custom).jpg,Healthy,Healthy__g0051,20211231_155920,1111111111111111111111111000000010000000110000001111111111111111,0000000001000000000110000001111100100011000001011110000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134131 (Custom).jpg,Anthracnose,Anthracnose__g0076,20211011_134131,1111111111111111000000000000000000000111111111111111111111111101,0111110001111100011100110111011100111111010000011100001101000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135548 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0184,IMG_20211106_135548,1110000011100000111100001111001111110011111110011111111111111111,0000000000100100001001000000011000000010000000110000010100000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160917 (Custom).jpg,Die Back,Die Back__g0060,20211129_160917,1111111011111110111111001100000010000000111100001111000011110000,0000000000000000010000000000100100001101110000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163803 (Custom).jpg,Gall Midge,Gall Midge__g0269,IMG_20211106_163803,1111111111111111111111111000000010000000110000001111111111111111,0000000000000000100000010011001100000011000011110000001000000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121529 (Custom).jpg,Sooty Mould,Sooty Mould__g0045,IMG_20211108_121529,0001111100001111010011111100111110001111100001111000011110000111,1111111111011111110111111001111100011111000111110011111100111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_170725 (Custom).jpg,Anthracnose,Anthracnose__g0153,20211011_170725,1110001111110011111100001111001011100010111001001100110011111100,0000011000000110000001100000011001001110000011000001100000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134859 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0100,IMG_20211106_134859,1111111111111111111111111100110100000000100001111111111011111110,0000000000000000010000000001000100011111000111001001000001000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162834 (Custom).jpg,Gall Midge,Gall Midge__g0171,IMG_20211106_162834,1111111111111111111111111110000010000000100000001111100011111100,0000000000000000000000000000001100000011001001111000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162617 (Custom).jpg,Gall Midge,Gall Midge__g0144,IMG_20211106_162617,1111111111111111111111111000000011000000111100001111100011111111,0000000100000010011100010001100100001111000000110000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161507 (Custom).jpg,Die Back,Die Back__g0088,20211129_161507,1111111111111111111111101110000010000000100110001111100011110000,0000000000000000010000001000000100001111011000000100000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_122225 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0219,IMG_20211107_122225,1111111111111001111000011000001100000111000011110011111101111111,1111100111100001100000110000111000011101011110011111111111111110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162446 (Custom).jpg,Die Back,Die Back__g0203,20211129_162446,1111111111111111011111101000110011000000111100001111000011110000,0000000000000000111000000011100000001111000000110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161140(0) (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0025,20211011_161140(0),1111100011111000111110001110000011100000111000001110000011100000,0000000000000000000100000100101100001000000010000100100010001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161539 (Custom).jpg,Die Back,Die Back__g0100,20211129_161539,1111111111111110111111001000110011100000111000001111000011110000,0000000010000000011000000011100000001100000001100000001100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_120015 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0198,IMG_20211107_120015,1111111111111111111000011000000100000011000001110000111100011111,0000000011000000000010110000111101110111111011101111110111110000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_120841 (Custom).jpg,Sooty Mould,Sooty Mould__g0009,IMG_20211108_120841,1111111111111111100011111100011101000111001000110001001100001001,1101101000111101001111111001111110001111110001101110001111111011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134427 (Custom).jpg,Anthracnose,Anthracnose__g0082,20211011_134427,1111110011111110111011111110000111100001111100001111000011110000,0010000010010000010110000100111001000111010001010010010100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_130149 (Custom).jpg,Healthy,Healthy__g0160,20211231_130149,1111101111110001111000111110001111000111110011111101111111111111,0001001100100111000001100100111000001100100110000011000000100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161103 (Custom).jpg,Gall Midge,Gall Midge__g0002,IMG_20211106_161103,1111110011111100100000000000000011110000111111111111111111111111,0000000000000000001110111000100100000001000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161458 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0061,20211011_161458,1111110011111000101100000000010011110000111010001100110011001100,0000000000000000011000110110110011001100110010101001100110011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162625 (Custom).jpg,Gall Midge,Gall Midge__g0147,IMG_20211106_162625,1111111111111111111110001100000011000000111110001111111011111111,0000000000000101000010011000100000000000000000000000010000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135834 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0207,IMG_20211106_135834,1111111111111111111101111111001111100000111000001100000010000100,0001000000000000000011000000111100001111000011100001110000111100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121729 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0053,20211109_121729,1111111111111100111000001000000011000000111111111111100011100000,0000000000000000000000110000100100000001000000010000000100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_120909 (Custom).jpg,Sooty Mould,Sooty Mould__g0015,IMG_20211108_120909,1111111111111111110000000000000010000000110000001111100011111111,0001110011000011000001100000111000011111000010010000000100100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135847 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0210,IMG_20211106_135847,1111111111101111111011111110011111100011110000001100000011000000,0001100001011000010010000100110100001101000111110001101100010011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125322 (Custom).jpg,Healthy,Healthy__g0126,20211231_125322,1111111111111111111111111000000010000000110000011111111111111111,0000000000000000000001000000010100000001000011110100000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162428 (Custom).jpg,Gall Midge,Gall Midge__g0126,IMG_20211106_162428,1111001111110001111100011111000011110000111110011111111111111111,0000001100000011000000110000001100000011000000110000011001000111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161529 (Custom).jpg,Gall Midge,Gall Midge__g0057,IMG_20211106_161529,1111111111111111111110011111001111100011111000111110001111100011,0010000000001011000100110010011000100110010011101100110011001100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_115508 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0183,IMG_20211107_115508,1111111111100111111001111100011111000111100001110000011100001111,1100111111001101100011010000110100001101000011110000111110001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135211 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0136,IMG_20211106_135211,1111100011111000100000001000000011100000111110001111111111111111,0000000011100011000000110000000000000001000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122229 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0150,20211109_122229,1111111111000000000000000000000000000000110100111111111111111111,0000100100001101000000000000000000000011001101110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134344 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0054,IMG_20211106_134344,1101111111000111110001111100011111000011110001111100011111000111,1001100000011100000011000000110000010110100011001000110010011110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135721 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0197,IMG_20211106_135721,1111111111111111111111111111100111100001111000111100011011000110,0000000000000000000010010000001100000011010011100000110010001100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160617 (Custom).jpg,Die Back,Die Back__g0018,20211129_160617,1111111111110011111001111110011111100101110010001000100000110000,0000011000000110000011110000111100001001000110010011100101000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125800 (Custom).jpg,Healthy,Healthy__g0142,20211231_125800,1111110011111000111100011110000111100011110001111100111111111111,0000000100000001001000110100011101001110100111000011100000100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134400 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0057,IMG_20211106_134400,1110111111000111110000111100000011000000110000001110000011000000,0001110000001111000111110001111000001011000010010000100100001101
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161502 (Custom).jpg,Gall Midge,Gall Midge__g0054,IMG_20211106_161502,1111000111110011111000111110001111000111100001111000111110011111,0000001100000111000001110000111100011111000111110011111100110111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161922 (Custom).jpg,Die Back,Die Back__g0147,20211129_161922,1111111011111100111111000000000011000000111100001111100011111000,0000000000000000010000000111000000000111000000110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162338 (Custom).jpg,Die Back,Die Back__g0191,20211129_162338,1111111011111110111111001111100010000000000000001111100011110000,0000000000000000000000001000000000001010010011000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121832 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0074,20211109_121832,1111111111111111111111010000000000000000111000001111100011111000,0000000000000000100000011000000110000011100001110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135157 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0133,IMG_20211106_135157,1111100010000000000000001100000011110000111111001111111111111111,0000000000000011000000010000000000000000000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161242 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0037,20211011_161242,1111100011111000111110001111000011100000111100001111000011110000,0000000000000000000000000100001100010011010000010000010000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161519 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0067,20211011_161519,1111111011111000110110001000010011110000111100001111000011111100,0000000000000001001000010011110110000001110000010000011000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161455 (Custom).jpg,Gall Midge,Gall Midge__g0051,IMG_20211106_161455,1111111111111111111111101110000011000001100000110000111101111111,0000100100001110001100000000000100000111001111110111111111000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160758 (Custom).jpg,Die Back,Die Back__g0039,20211129_160758,1111111011111110111111001111110000000000111000001111000011110000,0000000000000000000000000001000000010111000000110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_115458 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0180,IMG_20211107_115458,1111111111111111000000110000000111000000111000001111111111111111,0000011011011000011111110011001100000001000001110000011100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121404 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0013,20211109_121404,1111111111111111000000010000000000000001000000111111111111111111,0000000011111110010011110100000111000011100001110000110000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121839 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0077,20211109_121839,1111000000000000000000000000000000000000111111001111111111111111,0000000100000011000000110001010000010001011100000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122201 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0141,20211109_122201,1111111111111111111111001100000011100000111110111111111110000011,0000000011000000101000010000010110000111001000110001111100011111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_120827 (Custom).jpg,Sooty Mould,Sooty Mould__g0006,IMG_20211108_120827,1111111111111111111100011100001100000111000111110000111100000011,1111101111111000111000110000111100111111111111111111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123629 (Custom).jpg,Healthy,Healthy__g0027,20211231_123629,1111111111111111111111111000001110000000111000001111111111111111,0000000000000000100110000001111100000011100000010010000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135243 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0142,IMG_20211106_135243,0000011000000001110000001110000011110000111111001111111111111111,0011110000000110000000110000100000001000000000000000010000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122655 (Custom).jpg,Sooty Mould,Sooty Mould__g0166,IMG_20211108_122655,0000011100000111000011110000011100000011000000001110010111111111,1110111111010111111111100111111001110111001110110000110111011111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161708 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0097,20211011_161708,1111110011111100111111001011100010000000111000001110000011100000,1100000011000000110000000010000001101000110000100010100000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162218 (Custom).jpg,Gall Midge,Gall Midge__g0108,IMG_20211106_162218,1111111111001111110011111100011111100001111000011111000111111111,0011001000111011000111110000111100001111000001110000001100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_165847 (Custom).jpg,Anthracnose,Anthracnose__g0128,20211011_165847,0001111100001111000001111000001111000001111000001111100011111110,0111000000111000010011000000011000000011000000110000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161642 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0091,20211011_161642,1111110011111100111110001111000011001000111000001111000011111000,1000000010000000100000001100011000010010010011001110011010000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135325 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0154,IMG_20211106_135325,1111111111101111111001101110010011100000111100001111000011110000,0000000010001000010010000000100000101101001001010000010000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121550 (Custom).jpg,Sooty Mould,Sooty Mould__g0048,IMG_20211108_121550,1011111100001111000001110000011100001111000111110111111111111111,0110111101111111010111110000111100011111011111111110110110011010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123815 (Custom).jpg,Healthy,Healthy__g0042,20211231_123815,1111111111111111000000110000000011000000111100011111111111111111,0000000000000000001111110000001100000011110000110000000000000000
