filepath,label,group_id,clean_stem,ahash,dhash
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161430 (Custom).jpg,Gall Midge,Gall Midge__g0045,IMG_20211106_161430,1111001111100001111000011110001111000011110000111110011111101111,0000011100000111000001110000011100000110000011100000110001001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_160904 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0015,20211011_160904,1111100011111000111110001111100011111000111110001100100011000000,0000000000000000000000000000000011000000100100000001100000011100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163015 (Custom).jpg,Gall Midge,Gall Midge__g0192,IMG_20211106_163015,1111110111000001000000010000011100001111111111111111111111111111,0000000100000001000001111001111110111111000011110000011100000111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_140220 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0004,20211011_140220,0000001100001111001100110000001110000111110011111111111111111111,1111111111110111011001111010011000001101000110011001100011000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161418(0) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0053,20211011_161418(0),1111110011101100110010001110000010000000111001001010011011111110,0000000000011000000110110100101100101000001011000100110001100000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_160831 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0010,20211011_160831,1111100011111000111110001110000011100000111110001111100011111100,0000000000000000000000001000000011000001010100000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122245 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0154,20211109_122245,1111111111111111111110000000000000000000000000001111111111111111,0000001100000000100000000000011100000101000100110000001100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162440 (Custom).jpg,Gall Midge,Gall Midge__g0127,IMG_20211106_162440,1110011111100111110001111000011110000111110001111100111111111111,0000110100001101000011110000110100001101000111011001111111001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122018 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0106,20211109_122018,1111111011111111111110001000000010000000111000001111111111111111,0000000000000000110000000000000000001001000000110111001100111110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162102 (Custom).jpg,Gall Midge,Gall Midge__g0088,IMG_20211106_162102,1111111111101111110011111100011111000111110001111000011110001110,0110100101001001000110010001110000011100000111000001100000011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134702 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0077,IMG_20211106_134702,0111000011110000111100101111001011110110111101101111010011111000,1001011010000110100001000010010000100100001011001000110000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123758 (Custom).jpg,Healthy,Healthy__g0040,20211231_123758,1111111111111111110011111000000011000000111100111111111111111111,0000000001000000001111100010111100000111010001100000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140506 (Custom).jpg,Anthracnose,Anthracnose__g0201,IMG_20211011_140506,0000000100000001000000110100011101001111111111111111111111111111,1111110111010011100001101000111010011000111101001111100011111001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125736 (Custom).jpg,Healthy,Healthy__g0140,20211231_125736,1111111111111111111111101100000010000000100000001111111111111111,0000000000000000000000000000000000000001000001110000011000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122519 (Custom).jpg,Sooty Mould,Sooty Mould__g0155,IMG_20211108_122519,1111111111111111100111111000011111000011111000101100000010000000,0000010111000100001100000001110000001110000001100000011000000010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135133 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0125,IMG_20211106_135133,1111100000000000000000001100000011111110111111101111111011111110,0000000001011000000011100001010000000000000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124136 (Custom).jpg,Healthy,Healthy__g0061,20211231_124136,1111111111111111111100001100000111000011111011111111111111111111,0100000000100000010000110000001100001110000011000010000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124908 (Custom).jpg,Healthy,Healthy__g0100,20211231_124908,1111111111111111100111111000011111000011111000011111100011111111,0000000000000000011100000011110000001110000000110010000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121946 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0094,20211109_121946,1111111110000000000000000000000000000001000001111001111111111111,0011100100000001010000110001000101010111010011100011100000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161605 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0074,20211011_161605,1111100011110000111100001100000011000000111110001111100011111000,0000000000000100000001010010100100000001010001001000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162112 (Custom).jpg,Gall Midge,Gall Midge__g0091,IMG_20211106_162112,1111111111111111111111111111111111100000100000001100000011111111,0000000000000000000000000000001100000001000001000000010000011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162618 (Custom).jpg,Gall Midge,Gall Midge__g0145,IMG_20211106_162618,1111111111111111111111011000000011000000111100001111100011111111,0000000000000110100000010001000100001111000000110000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162236 (Custom).jpg,Gall Midge,Gall Midge__g0112,IMG_20211106_162236,1110011111000111110000111110001111100011111100111111001111111111,0000111100001101000011110000111100000111000001110000011100010010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124707 (Custom).jpg,Healthy,Healthy__g0085,20211231_124707,1111111111111111111100010000000000000000111111101111111111111111,0000000000100000000100110000001100101101000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_153429 (Custom).jpg,Anthracnose,Anthracnose__g0285,IMG_20211011_153429,1111111111111111111111111100011110000001110000001111110011111000,1100000011000000110000000001110000010111100010110000100001000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123123 (Custom).jpg,Healthy,Healthy__g0001,20211231_123123,1111111111011111110001111100011111100011111100011111100111111101,0110000000111000100111001000110011001110011001110001001100001001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134403 (Custom).jpg,Anthracnose,Anthracnose__g0077,20211011_134403,1011111011011111110001111100001111100001111000001110000011110000,0010000010110000100111001000111000001111010010010100100000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135639 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0186,IMG_20211106_135639,1111111101111111000011111000011111000011110000111100001111100011,1000000011000000011110000010111000001110100111100000111101001110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160946 (Custom).jpg,Die Back,Die Back__g0067,20211129_160946,1111111011111100111110001100000011000000111100001111100011111000,0000000010000000001000000001100010001111000000110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_170029 (Custom).jpg,Gall Midge,Gall Midge__g0438,IMG_20211106_170029,1001111110001111100011111000111110001111100011111000111110001111,0011011100110101001110000011100100111100001111010011110100111101
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121554 (Custom).jpg,Sooty Mould,Sooty Mould__g0049,IMG_20211108_121554,0001111100001111000011110000011100000111101111111111111111111111,0111011101111011000110110001111100111110011100100000001000000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_170726 (Custom).jpg,Anthracnose,Anthracnose__g0154,20211011_170726,1111111111111111111100111111001011100010111000001100000010001000,0000000000000100000001100000011001000110010011000001110000111000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134903 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0101,IMG_20211106_134903,1111111111111111111111111111111100000000110000001111110011111000,0000000000000000000000000000110010001111100011100000100000010000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162852 (Custom).jpg,Gall Midge,Gall Midge__g0179,IMG_20211106_162852,1111100000000000000000010000011100011111011111111111111111111111,0000000100011011011001111101111001111111111111111101111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162641 (Custom).jpg,Gall Midge,Gall Midge__g0151,IMG_20211106_162641,1111011111110111111100111111001111110001111100011111000111111001,1010110000000101000001100000011100000011000000110000001100000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161527 (Custom).jpg,Die Back,Die Back__g0095,20211129_161527,1111111111111111111110001111000011000000100000001111000011100000,0000000000000000000000111100001100001100001110000100000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_120225 (Custom).jpg,Sooty Mould,Sooty Mould__g0000,IMG_20211108_120225,1110111111100111110000111110001111100011111000111110011111100111,0100100010001100100111101000111001001100000011000000110000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162518 (Custom).jpg,Die Back,Die Back__g0210,20211129_162518,1111111111111111101111101100010011100000111100001111000011110000,0000000010000000011100000001110010000111000000010000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_160821 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0010,20211011_160821,1111100011111000111110001110000011100000111110001111100011111100,0000000000000000000000000100100011000000010000100000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161654 (Custom).jpg,Die Back,Die Back__g0114,20211129_161654,1111111011111100111111001100000011000000111110001111000011110000,0000000000000000010000000000011000011110000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_121305 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0205,IMG_20211107_121305,1110011111100111111001111110011111000111110001110100011100000111,1100110111001101110011111100111110001111100011111000111111001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_120859 (Custom).jpg,Sooty Mould,Sooty Mould__g0013,IMG_20211108_120859,1110001111100011110000111100001111000111110001111100011111001111,0100011110000110100101100000111000001111000011000000110000011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_134439 (Custom).jpg,Anthracnose,Anthracnose__g0083,20211011_134439,1110000011100010110001111100011111000111110001111110011111110111,0100110000001100100011001000110010001100100011001000110001000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_130238 (Custom).jpg,Healthy,Healthy__g0167,20211231_130238,1111100011110000111000011100001111000011100011111001111111111111,0001000100100011010000111000011100001110001110000111000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161126 (Custom).jpg,Gall Midge,Gall Midge__g0009,IMG_20211106_161126,1101111111001111110011111110111111100111111000001110000011110000,0011000000010000100110000001100000001100000011000000011100000111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161500 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0062,20211011_161500,1111000011111000101110001000010011110000111110001111100011111000,0000001100000011011001000011010111000101110001100000001100000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162650 (Custom).jpg,Gall Midge,Gall Midge__g0154,IMG_20211106_162650,1111111111111110111111001111000111100001110000111100001110000111,0011111100001000000000010000001100000111000011110001111100001111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135842 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0208,IMG_20211106_135842,1111111111111111111110111111100011100000110000001100010011000000,0000100000000010000000110001001100000011000011100001110000011000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121751 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0060,20211109_121751,1111111111111100111000001000000000000000110010001111100011111000,0000000000000001000000010000001100000111000100000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_120937 (Custom).jpg,Sooty Mould,Sooty Mould__g0019,IMG_20211108_120937,0111111100011111000000110000000100000011000011110111111111111111,1111111101111111010111110011001100111111001111111111111110011111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135853 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0211,IMG_20211106_135853,1101111111011111110011111100111111000100100001000000000000000000,0011000100110000000110000001101100011001001111000110110001000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125522 (Custom).jpg,Healthy,Healthy__g0133,20211231_125522,1111111111111111111110001110000010000001100001111111111111111111,0000000000000000000000010000000100000111000111100001000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162509 (Custom).jpg,Gall Midge,Gall Midge__g0133,IMG_20211106_162509,1111111111111001111000011100001100000011000011111111111111111111,1111110010000011000000110000111100111110011111010011111100111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161614 (Custom).jpg,Gall Midge,Gall Midge__g0064,IMG_20211106_161614,1111111111111000111100001100001011001100111111001111110011111100,0000010000010001010000111000111000011000011000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_115646 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0190,IMG_20211107_115646,1111111111111111111111001100000010000011000001110001111100111111,0000000100000100010000000000001100001111000111110111110111101100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135215 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0137,IMG_20211106_135215,1111100000000000100000001110000011110000111111111111111111111111,1110001100100011000000000000001000000011000000000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122304 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0157,20211109_122304,1111111111110000000000000000000000000000000010111111111111111111,0000000000000011000011110010010000010011101110111011000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134352 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0055,IMG_20211106_134352,1110000111100001111000011110000111100001111000001110000111100001,1000011110001011100010111000101100000111000001011100001111000011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135725 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0198,IMG_20211106_135725,1111111111111110111111101111000011110000111100001110000011100000,0000000000000000000000000000111000000101001001000000110000001000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160708 (Custom).jpg,Die Back,Die Back__g0025,20211129_160708,1111111111011111110011111100111011100110111000101110001011110000,0010000000110000000100001001100000001100000001100000011000000110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_130024 (Custom).jpg,Healthy,Healthy__g0149,20211231_130024,1111111111111111000001110000000111000000111100001111111111111111,1000000011100000001111100001111100000001111000110111111000111010
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134403 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0058,IMG_20211106_134403,1100101011101001110010001100000111000001110000011000000111000001,0001010000010011000110010001100100011001000110110001101100001011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161552 (Custom).jpg,Gall Midge,Gall Midge__g0061,IMG_20211106_161552,1111111111111111111101111110011111100111110001111100011111001100,0111000001010000000011000100110001001111000110111001100110011001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162029 (Custom).jpg,Die Back,Die Back__g0154,20211129_162029,1111111011111110111111001111000010000000100000001111100011111000,0000000000000000010000001000000100001111001110000000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162418 (Custom).jpg,Die Back,Die Back__g0198,20211129_162418,1111111111111110111111101001110000000000111100001111100011111000,0000000000000000000000000011100000001111000000010000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121900 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0081,20211109_121900,1111111111111111111000001000000000000000000011111111111111111111,0000000000000000000001110000001101101111011110000000000011000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135204 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0134,IMG_20211106_135204,1111100011111000000111000000000011000000111000001111110011111111,0000000000000000011100000001111000000010000000110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161243 (Custom).jpg,Cutting Weevil,Cutting Weevil__g0038,20211011_161243,1111100011111000111110001111000011110000111100001110000011100000,0000000000000000000000000100011001000110101001000010101000001001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161520 (Custom) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0068,20211011_161520,1111110011111000100111001000000011111000111100001111000011111100,0000000000000001001010010011110111000001000001010000010000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161531 (Custom).jpg,Gall Midge,Gall Midge__g0058,IMG_20211106_161531,1111111111111111111110111111001111100011111001111110011111001100,1011010100010010100100100010011000000101010011001100100111011001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160824 (Custom).jpg,Die Back,Die Back__g0046,20211129_160824,1111110011111100101111001000110011100000111100001111100011110000,0000000000000000011000000011000000001100000000110000000100000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_115543 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0187,IMG_20211107_115543,1111111111111111111111111111110000000000000000110000111100011111,1111101111111111111111101100010000000011001111110011111011111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121425 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0020,20211109_121425,1100001100000000000000000000000000000001111111111111111111111111,0000111101100111011001111000000000100111011011100000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121913 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0085,20211109_121913,0000111100000011000000010000000000000011111111111111111111111111,0001110000011111000100110000101010011111001100110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122223 (Custom).jpg,Powdery Mildew,Powdery Mildew__g0148,20211109_122223,1111111111111111000000010000000100000001000000110000111111111111,0000000011001001100110110000011100000111100111101001100000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_120846 (Custom).jpg,Sooty Mould,Sooty Mould__g0010,IMG_20211108_120846,1110111111000111110001111100011111000011011000110010001100000011,1101101010001101100011011000111111000111110011111100011111100111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_123701 (Custom).jpg,Healthy,Healthy__g0034,20211231_123701,1111111111111111100111111100001111000000111100011111111111111111,0000000001000000001110000001111110000011010001110000000000000000
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135245 (Custom).jpg,Bacterial Canker,Bacterial Canker__g0143,IMG_20211106_135245,0011111000011110100000011100000011100000111100001111111111111111,1110000000110100000101100000001100000000000001000000000000000100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122658 (Custom).jpg,Sooty Mould,Sooty Mould__g0167,IMG_20211108_122658,0001111100001111000000010000000000000001000000110011111111111111,0111111101111011111110110011110010111101010001110111111111111111
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161715(0) (Custom).jpg,Cutting Weevil,Cutting Weevil__g0098,20211011_161715(0),1111111011111100111111001110100011100000110011001110000000110000,0100000011000000100000000101100101010001100110000010110011100100
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162245 (Custom).jpg,Gall Midge,Gall Midge__g0115,IMG_20211106_162245,1111111111000111111000111110000111110001111100011111110111111101,1001001100011101000011100000011100000011000000110000100100000001
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/20211011_165858 (Custom).jpg,Anthracnose,Anthracnose__g0129,20211011_165858,1111111111111110111111101111100010000000100000001110000011111110,0000000000000000010000001000000000000000000000010000001000000000
