filepath,label,clean_stem,ahash,dhash,group_id
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_164434 (Custom).jpg,Gall Midge,IMG_20211106_164434,1101111111001111110011111100011111100011111100011111000011111100,0011000000111001000110110000111100001111000001110000001100000101,Gall Midge__g0362
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162406 (Custom).jpg,Cutting Weevil,20211011_162406,1110010011111100000011001000110010000000000100001111100011111110,0001100010010000100100000101000000101100001100000010000000100000,Cutting Weevil__g0172
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_153551 (Custom).jpg,Anthracnose,IMG_20211011_153551,1111111111110111111001111100011101000111000001110000011100000111,1111001111000111110011011001110010011100100111001000110111001111,Anthracnose__g0292
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123108 (Custom).jpg,Sooty Mould,IMG_20211108_123108,1111111101111111000000110000001000000010000000100000000010000111,1111111111111111111110111001101011111110000111101001111000011111,Sooty Mould__g0215
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162530(0) (Custom).jpg,Cutting Weevil,20211011_162530(0),1111100011111000111110001110000011000000100010001110000011101000,1000000000000000000000000000110000001000001010010100000101011011,Cutting Weevil__g0217
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211211_155342 (Custom).jpg,Sooty Mould,IMG_20211211_155342,1100111111000111110001111100011111000111100001111000011110001111,1001110010011100100111001001110000011100001111000001111000111111,Sooty Mould__g0362
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161715(0) (Custom).jpg,Cutting Weevil,20211011_161715(0),1111111011111100111111001110100011100000110011001110000000110000,0100000011000000100000000101100101010001100110000010110011100100,Cutting Weevil__g0098
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122711 (Custom).jpg,Sooty Mould,IMG_20211108_122711,0111111100001001000000010000001100001111011111110111111111111111,1111111110111011001100110010111100111111111111111111111111111111,Sooty Mould__g0171
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161913 (Custom).jpg,Cutting Weevil,20211011_161913,0111110010111100110001001110000011100000110000001111110011111110,1100000001100000001110001000100100001011100101110110000000000000,Cutting Weevil__g0113
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_170212 (Custom).jpg,Anthracnose,IMG_20211011_170212,1111111111111011111000111000011100000111000011110001110011110000,1100100011100010100001100001111000111100111111001111000000000000,Anthracnose__g0472
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_130024 (Custom).jpg,Healthy,20211231_130024,1111111111111111000001110000000111000000111100001111111111111111,1000000011100000001111100001111100000001111000110111111000111010,Healthy__g0149
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122625 (Custom).jpg,Sooty Mould,IMG_20211108_122625,1111111110000011000000000000000000000000000000001111000111111111,0011111100011111111111111111111101110011001000110000011111110111,Sooty Mould__g0162
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_160835 (Custom) (Custom).jpg,Cutting Weevil,20211011_160835,1111110011111100111111001110000011000000111100001111000011110000,0000000000000000010100000001000100001111101001010000010100000110,Cutting Weevil__g0011
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162043 (Custom).jpg,Die Back,20211129_162043,1111111111111111111111101111000000000000110100001111100011111000,0000000000000000010000000000001100100011001000010000000000000000,Die Back__g0156
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_164027 (Custom).jpg,Gall Midge,IMG_20211106_164027,1111111111110000000000000000000100001111101111111111111111111111,1111100010000000000001110111111101111111001111111111111111111111,Gall Midge__g0303
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162415 (Custom).jpg,Die Back,20211129_162415,1111111011111110111111101001110011000000111100001111100011111000,0000000000000000010000000011100000001111000000010000000000000000,Die Back__g0197
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_142105 (Custom).jpg,Bacterial Canker,IMG_20211106_142105,1111111111111111111011111110011111100111111000111100000111000000,0000000100011010000010000000110000001101110011111000111010010111,Bacterial Canker__g0357
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_135140 (Custom).jpg,Bacterial Canker,IMG_20211106_135140,0111110011111100111111101111111011000000110000001111100011111111,1100010011000000001000000000000000001100000000001000000000010000,Bacterial Canker__g0128
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_161319 (Custom).jpg,Healthy,20211231_161319,1111110011111100111111101110000011000000110001101111111111111111,0000000010000000101100001100011110000011100111100011000010110000,Healthy__g0382
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_160030 (Custom).jpg,Healthy,20211231_160030,1111111111111111111111111000000010000000111000001111111111111111,0000000000010000100001100000001100100001000000111110000001100000,Healthy__g0264
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161629 (Custom) (Custom).jpg,Cutting Weevil,20211011_161629,1111110011111000111100001110000011110000111100001111100011111000,1100000010000100100010011000110011000100110001101100101110010011,Cutting Weevil__g0088
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_164511 (Custom).jpg,Die Back,20211129_164511,1111111111111111111111100000000000110000111110001111100011111000,0000000000000000000110000010111101100001000000010000000000000000,Die Back__g0369
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_161121 (Custom).jpg,Gall Midge,IMG_20211106_161121,1101111011001110111001101110001011110000111100001111100011111000,0011100000011000000011000000011000000111000000110000000100000001,Gall Midge__g0008
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_140624 - Copy (Custom).jpg,Anthracnose,IMG_20211011_140624,0000000000000001000011110000111101101111111111111111111111111111,1111111111001111110111111101111011011111111011111111010011101110,Anthracnose__g0216
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162125 (Custom).jpg,Gall Midge,IMG_20211106_162125,1111111111101111110001111100011111000011110001111100011111001111,0101101100011111000011010000111100001111100011111001110100011110,Gall Midge__g0094
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162242 (Custom).jpg,Gall Midge,IMG_20211106_162242,1111111111111111110000111100000111100000111110001111111011111111,1000001100111100000111110000111100000011000000010000010000000000,Gall Midge__g0114
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_161857 (Custom).jpg,Healthy,20211231_161857,1111110011111100111111101100001111000001111100011111111111111111,0000000000100000100100000001111000000011110000111111000001000000,Healthy__g0431
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_163806 (Custom).jpg,Die Back,20211129_163806,1111111111111111111110111110000011000000100000001111100011111000,0000000000000000000000100100011100001111001110000110000000000000,Die Back__g0287
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_161655 (Custom).jpg,Anthracnose,IMG_20211011_161655,1111111111001111110011111100011110000111100001110000111100001111,1101000010011000100110000001110000111100001111000011110000111000,Anthracnose__g0335
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211212_143228 (Custom).jpg,Sooty Mould,IMG_20211212_143228,1111111100011111000001110000001110000000110000001111001111111111,1111111111111101101111110100111101111001000000111100011111111100,Sooty Mould__g0413
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_153453 (Custom).jpg,Anthracnose,IMG_20211011_153453,1111111111111111100000001100000011111000111110001111100011110000,1000000000011000001110110000011010000000000000000000000000000000,Anthracnose__g0291
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/IMG_20211027_193738 (Custom).jpg,Die Back,IMG_20211027_193738,0000000011110000111011001101110010011110101111101011111010011100,0000000010000000100100001011000000100000011000000010000000100000,Die Back__g0416
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_140346 (Custom).jpg,Bacterial Canker,IMG_20211106_140346,1110000011000000110000001110000011111111111111111111111111111111,0000000000100011100110100000010000000000000010000000000000000010,Bacterial Canker__g0245
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_162822 (Custom).jpg,Anthracnose,IMG_20211011_162822,1111111111111111111110011111001111000011100001110000111100010000,1110000011001001111000111100011010001110000111010111101001100011,Anthracnose__g0392
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_162220 (Custom).jpg,Gall Midge,IMG_20211106_162220,1100111111001111110001111100011111100011111000111111000111110011,0001000110011001000111110000111100001111000001110000011100000011,Gall Midge__g0109
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121946 (Custom).jpg,Sooty Mould,IMG_20211108_121946,0001111100001111000000010000000101111111111111111111111111111111,1111111101111111011110110010111111111111111111111111111111111111,Sooty Mould__g0080
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_164524 (Custom).jpg,Die Back,20211129_164524,1111111111111110111111001100000011000000111110001111000011110000,0000000000000000010000000000001100101100011000000000000000000000,Die Back__g0372
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_124724 (Custom).jpg,Healthy,20211231_124724,1111111111111111100011111100001111100001111100001111100011111110,0000000001100000001110000000111000000111000000110000000100000000,Healthy__g0088
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163233 (Custom).jpg,Gall Midge,IMG_20211106_163233,1111111111111001111000011100001110000111100001110000111100011111,0001100100100011000000111001111100011111001111110111111101111111,Gall Midge__g0225
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123037 (Custom).jpg,Sooty Mould,IMG_20211108_123037,1110001111100011111000011110000111100001111000011110001111100011,1000011010010111000010110000111100000111000001110000011000000110,Sooty Mould__g0208
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/IMG_20211027_193732 (Custom).jpg,Die Back,IMG_20211027_193732,0000000011100000110111001101110011001110111011101101111011011100,0000000001000000001000001011000010011000100110001011000010100000,Die Back__g0414
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_160523 (Custom).jpg,Anthracnose,IMG_20211011_160523,1111111111111111111111111100001111000001111000001111000011111000,0000000000100000000110000001111010000111000000010000000000000000,Anthracnose__g0299
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123141 (Custom).jpg,Sooty Mould,IMG_20211108_123141,0000011110000011100000111100000111000001111000001111000011110000,0011111100111111001011110010111110010011100010110000011100100111,Sooty Mould__g0224
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155912 (Custom).jpg,Healthy,20211231_155912,1111111111111111111111111100000110000000100000011111111111111111,0000000001000000110000000000111100000011001111111011000001100000,Healthy__g0253
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_123051 (Custom).jpg,Sooty Mould,IMG_20211108_123051,1111111100000111000001010000001100000001000000010000000111111111,1111011011011111011011010011111100011111110001110110011100011111,Sooty Mould__g0210
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_170203 (Custom).jpg,Gall Midge,IMG_20211106_170203,1111111111111111111111110011111100000000000000000000000011000000,0001000000010000011100010111111111100111000111110000111000000000,Gall Midge__g0456
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160946 (Custom).jpg,Die Back,20211129_160946,1111111011111100111110001100000011000000111100001111100011111000,0000000010000000001000000001100010001111000000110000000000000000,Die Back__g0067
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134716 (Custom).jpg,Bacterial Canker,IMG_20211106_134716,0000000000000000110111111100011111100011111110011111110111111111,1101100001011100101100001001110011000110101000111100100110000000,Bacterial Canker__g0082
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_125024 (Custom).jpg,Healthy,20211231_125024,1111111011111110111110001000000011100000111111001111111011111110,0000000000000000000100000000011110000011011000000000000000000000,Healthy__g0110
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160913 (Custom).jpg,Die Back,20211129_160913,1111111011111110111111001001110011000000111000001111000011110000,0000000010000000110000000011000000011000000001110000001100000001,Die Back__g0059
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121857 (Custom).jpg,Sooty Mould,IMG_20211108_121857,0011111100111111000000000000000100000111000111110011111100111111,1111111111111101110000010000001100111111111111111111111111111111,Sooty Mould__g0068
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Anthracnose/IMG_20211011_161632 (Custom).jpg,Anthracnose,IMG_20211011_161632,1111111101111111000001111100000111100000111110000111111100111111,0011101011111000001111100000111111000011111100001111110011111111,Anthracnose__g0331
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_122148 (Custom).jpg,Powdery Mildew,20211109_122148,1111111111111111111111111000000010000000111000001111111111001111,0000000000000000000000010000000100000011100000110001001100011111,Powdery Mildew__g0136
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_122714 (Custom).jpg,Sooty Mould,IMG_20211108_122714,0111111100001001000000010000001100001111011111110111111101111111,1111111000110011001101110110111100111101111111111111111111111111,Sooty Mould__g0172
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_155147 (Custom).jpg,Healthy,20211231_155147,1111111111111111110000011000000010000000111111001111111111111111,0100000011100100000001110011000100001001000010011111000001000000,Healthy__g0197
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_164354 (Custom).jpg,Gall Midge,IMG_20211106_164354,1111111111111111111110010000000100000111000111110011111100111111,1111011111111100111000111000011100111111011110111111111111111111,Gall Midge__g0349
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_143228 (Custom).jpg,Bacterial Canker,IMG_20211106_143228,1110111111100111111000001111000011110000111100001111100011111100,0101100001001100000001100000001100000001000000000000000000000000,Bacterial Canker__g0468
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161330 (Custom) (Custom).jpg,Cutting Weevil,20211011_161330,1111000011110000110000001100000011100000111001111110011111100011,0000000000000000001011000001110000001101010010010000110000100110,Cutting Weevil__g0044
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_142711 (Custom).jpg,Bacterial Canker,IMG_20211106_142711,1111111111011111110011111100111111000111110000011100000011000000,0001000100010011000100111001101100011011000110110001010100110010,Bacterial Canker__g0382
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121910 (Custom).jpg,Powdery Mildew,20211109_121910,1111111111000000000000000000000000000001111111111111111111111111,0000001100010001000000100000010101100111011001000000000000000000,Powdery Mildew__g0084
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_142820 (Custom).jpg,Bacterial Canker,IMG_20211106_142820,1111000011110000111010001110010011100000111100101111100111111001,0000000000000000000110000000110000001100000001100001001100000011,Bacterial Canker__g0402
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_125342 (Custom).jpg,Powdery Mildew,IMG_20211107_125342,1111111111111001100111000000110000001101000011110000101100001011,0010001100110001001110010011100000111001001110110011001100110011,Powdery Mildew__g0406
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_161938 (Custom).jpg,Healthy,20211231_161938,1111111111111110111111111100011000000000000000001111111111111111,0100000011000000111000000000110000100111010111110111100011000000,Healthy__g0436
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_142707 (Custom).jpg,Bacterial Canker,IMG_20211106_142707,1111111111101111111011111100010111000000110000001110000011001000,0001000100011001000110010001100100011100000111000001100000011000,Bacterial Canker__g0381
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Healthy/20211231_162354 (Custom).jpg,Healthy,20211231_162354,1111110011111100110001101000000011000000111100001111111111111111,0000000000000000000111000011111100000011110000011000000000000000,Healthy__g0485
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_134633 (Custom).jpg,Bacterial Canker,IMG_20211106_134633,1111111111111001111110011111100111111000111100001111000011110000,0010001000010011000100110000000100000001000000010000001100000011,Bacterial Canker__g0070
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162523 (Custom).jpg,Cutting Weevil,20211011_162523,1111110011111000111100001110000010100000111000001110000011100000,0000000000000000000000000001000000100011010000110000100000001000,Cutting Weevil__g0209
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_163717 (Custom).jpg,Gall Midge,IMG_20211106_163717,1111111111100111111001111110001111100011111000111111001111111111,0000100001001100000011000000111100000111000001110010011100100101,Gall Midge__g0256
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160830 (Custom).jpg,Die Back,20211129_160830,1111111010111110100011001110000011110000111110001111100011110000,0000000001100000001110000000110000000011000000010000000000000000,Die Back__g0047
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/20211109_121751 (Custom).jpg,Powdery Mildew,20211109_121751,1111111111111100111000001000000000000000110010001111100011111000,0000000000000001000000010000001100000111000100000000000000000000,Powdery Mildew__g0060
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161140(0) (Custom) (Custom).jpg,Cutting Weevil,20211011_161140(0),1111100011111000111110001110000011100000111000001110000011100000,0000000000000000000100000100101100001000000010000100100010001000,Cutting Weevil__g0025
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Sooty Mould/IMG_20211108_121253 (Custom).jpg,Sooty Mould,IMG_20211108_121253,1111111111100111111001111100001111000011010000110000011100000111,1110100011001100110011101000011010000110100001101000110111001101,Sooty Mould__g0032
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162026(0) (Custom).jpg,Cutting Weevil,20211011_162026(0),1111110011111100111100001100000011100000110000001001010000010000,1000000010000000100001000010110000001010101001100010010010100100,Cutting Weevil__g0135
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_115508 (Custom).jpg,Powdery Mildew,IMG_20211107_115508,1111111111100111111001111100011111000111100001110000011100001111,1100111111001101100011010000110100001101000011110000111110001111,Powdery Mildew__g0183
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Powdery Mildew/IMG_20211107_121344 (Custom).jpg,Powdery Mildew,IMG_20211107_121344,1111111011110000100000010000001100000111000111110011111111111111,1111000011000011000000110010011100011111011111111111111111111111,Powdery Mildew__g0212
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_161502 (Custom).jpg,Cutting Weevil,20211011_161502,1111100011110000111100001001000010000000111100001111100011111000,0000000000000110010001100010000100101001110001010100001000000010,Cutting Weevil__g0063
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_162441 (Custom).jpg,Die Back,20211129_162441,1111111111111111111111101111100011110000100000001000000011110000,0000000000000000010000000100000110000111000011000011000000000000,Die Back__g0202
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Bacterial Canker/IMG_20211106_143231 (Custom).jpg,Bacterial Canker,IMG_20211106_143231,1111111111000110111000001111000011110000111110001111110011111110,1001000110011100000001110000000100000000000000000000000000000000,Bacterial Canker__g0469
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_160917 (Custom).jpg,Die Back,20211129_160917,1111111011111110111111001100000010000000111100001111000011110000,0000000000000000010000000000100100001101110000000000000000000000,Die Back__g0060
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Die Back/20211129_161814 (Custom).jpg,Die Back,20211129_161814,1111111011111110111111001000110010000000111100001111000011110000,0000000000000000010000000011000000011111000000110000000000000000,Die Back__g0132
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Cutting Weevil/20211011_162051 (Custom) (Custom).jpg,Cutting Weevil,20211011_162051,1111100011111000111010001100000011100000110000001101010011111100,0000000000000000000010001000111011011011000110010011010001000000,Cutting Weevil__g0138
/Users/wirapongc/Library/CloudStorage/GoogleDrive-wirach@kku.ac.th/My Drive/OpenClawMacMini/Mango Plant Disease/dataset/Gall Midge/IMG_20211106_165515 (Custom).jpg,Gall Midge,IMG_20211106_165515,1111111111111111111111111111000010000000000011111111111111111111,1100000001000000100000001000001100000111011110011000000011000000,Gall Midge__g0393
